mix_id,source1,source2,mix_path,separated_audio_1,separated_audio_2,SDR_1,SIR_1,SAR_1,SDR_2,SIR_2,SAR_2,AVG_SDR,AVG_SIR,AVG_SAR,PESQ_1,PESQ_2,AVG_PESQ
662,/iitjhome/m23mac004/VOX2/id03981/WtHDD38CbYE/00015.m4a,/iitjhome/m23mac004/VOX2/id04366/_DIfK9C8Tko/00133.m4a,/iitjhome/m23mac004/VOX2/test_mixed/662.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/662_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/662_2.wav,9.85603428,27.07199797,9.947790943,8.479312836,27.89153539,8.536374664,9.167673558,27.48176668,9.242082804,1.102487087,1.018722177,1.060604632
663,/iitjhome/m23mac004/VOX2/id03981/R_mLqXGyP3w/00013.m4a,/iitjhome/m23mac004/VOX2/id04478/qfn8NllQPNY/00274.m4a,/iitjhome/m23mac004/VOX2/test_mixed/663.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/663_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/663_2.wav,-1.022340385,19.72978454,-0.939689242,8.720452337,25.09949065,8.834995305,3.849055976,22.41463759,3.947653031,1.033832073,1.069985509,1.051908791
664,/iitjhome/m23mac004/VOX2/id03981/F_qDU_kEWyw/00012.m4a,/iitjhome/m23mac004/VOX2/id04478/nhLuGj0vGb8/00236.m4a,/iitjhome/m23mac004/VOX2/test_mixed/664.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/664_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/664_2.wav,7.495246696,26.89114165,7.554322726,-10.19813713,-4.718865722,-2.770798589,-1.351445218,11.08613796,2.391762069,1.046395183,1.02841711,1.037406147
665,/iitjhome/m23mac004/VOX2/id03981/WtHDD38CbYE/00015.m4a,/iitjhome/m23mac004/VOX2/id04536/OYH-6uGB6jI/00333.m4a,/iitjhome/m23mac004/VOX2/test_mixed/665.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/665_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/665_2.wav,8.66381956,21.22238376,8.944364352,13.13571592,30.90590131,13.21242441,10.89976774,26.06414253,11.07839438,1.287698746,1.0271734,1.157436073
666,/iitjhome/m23mac004/VOX2/id03981/D6MAJmB0Pzc/00007.m4a,/iitjhome/m23mac004/VOX2/id04536/UPBDE0v7Ugw/00349.m4a,/iitjhome/m23mac004/VOX2/test_mixed/666.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/666_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/666_2.wav,9.314123946,24.59688411,9.459791305,14.33012882,30.60027971,14.4376494,11.82212638,27.59858191,11.94872035,1.641685963,1.063377261,1.352531612
667,/iitjhome/m23mac004/VOX2/id03981/WtHDD38CbYE/00015.m4a,/iitjhome/m23mac004/VOX2/id04570/5Fg6CLuRntk/00042.m4a,/iitjhome/m23mac004/VOX2/test_mixed/667.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/667_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/667_2.wav,10.26013176,27.74644208,10.34559544,7.798251789,23.79938953,7.926775121,9.029191775,25.7729158,9.136185279,1.415210009,1.170519233,1.292864621
668,/iitjhome/m23mac004/VOX2/id03981/Dc8sgERp1hw/00010.m4a,/iitjhome/m23mac004/VOX2/id04570/hff8T3J_3-Y/00258.m4a,/iitjhome/m23mac004/VOX2/test_mixed/668.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/668_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/668_2.wav,11.38735641,23.96621915,11.65144935,8.178826512,26.27850443,8.256841511,9.783091462,25.12236179,9.954145429,1.525766134,1.670498252,1.598132193
669,/iitjhome/m23mac004/VOX2/id03981/yQcG5mMhlXc/00018.m4a,/iitjhome/m23mac004/VOX2/id04627/6B5POEGYP6U/00011.m4a,/iitjhome/m23mac004/VOX2/test_mixed/669.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/669_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/669_2.wav,4.899150916,23.52730895,4.978359981,8.528904093,23.68505572,8.682003,6.714027505,23.60618234,6.83018149,1.183391452,1.502257109,1.34282428
670,/iitjhome/m23mac004/VOX2/id03981/0fuqMzYPnPw/00001.m4a,/iitjhome/m23mac004/VOX2/id04627/LFrZ7BGYNp8/00036.m4a,/iitjhome/m23mac004/VOX2/test_mixed/670.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/670_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/670_2.wav,4.836610483,19.50059749,5.036038789,9.581961668,27.63749065,9.657931387,7.209286076,23.56904407,7.346985088,1.021655202,1.038875699,1.03026545
671,/iitjhome/m23mac004/VOX2/id03981/Dc8sgERp1hw/00009.m4a,/iitjhome/m23mac004/VOX2/id04656/BpGNEAnuqdw/00089.m4a,/iitjhome/m23mac004/VOX2/test_mixed/671.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/671_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/671_2.wav,12.08262799,26.09009652,12.26942195,5.30461318,22.29732687,5.417804751,8.693620585,24.1937117,8.84361335,1.923466802,1.466160655,1.694813728
672,/iitjhome/m23mac004/VOX2/id03981/9mxd9Qa6-wY/00006.m4a,/iitjhome/m23mac004/VOX2/id04656/xRXW2eOaX0Q/00479.m4a,/iitjhome/m23mac004/VOX2/test_mixed/672.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/672_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/672_2.wav,5.881457405,23.91789913,5.967839242,3.034780654,15.94402149,3.372051782,4.458119029,19.93096031,4.669945512,1.13538301,1.381465316,1.258424163
673,/iitjhome/m23mac004/VOX2/id03981/9mxd9Qa6-wY/00005.m4a,/iitjhome/m23mac004/VOX2/id04657/SYVkfHq-pro/00179.m4a,/iitjhome/m23mac004/VOX2/test_mixed/673.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/673_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/673_2.wav,12.33419776,28.29880786,12.45201748,7.540490421,24.14702268,7.653094434,9.937344092,26.22291527,10.05255596,1.782490253,1.423422456,1.602956355
674,/iitjhome/m23mac004/VOX2/id03981/yQcG5mMhlXc/00020.m4a,/iitjhome/m23mac004/VOX2/id04657/xx-XbCSKh34/00487.m4a,/iitjhome/m23mac004/VOX2/test_mixed/674.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/674_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/674_2.wav,3.425530272,24.95445891,3.470035986,5.147093643,18.34094883,5.42358073,4.286311958,21.64770387,4.446808358,1.071803331,1.241161346,1.156482339
675,/iitjhome/m23mac004/VOX2/id03981/R_mLqXGyP3w/00013.m4a,/iitjhome/m23mac004/VOX2/id04862/HKA6KCG7J_0/00091.m4a,/iitjhome/m23mac004/VOX2/test_mixed/675.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/675_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/675_2.wav,-19.45486879,-17.24352663,1.859962703,4.05146419,22.28786811,4.142712038,-7.7017023,2.52217074,3.00133737,1.028342128,1.213038206,1.120690167
676,/iitjhome/m23mac004/VOX2/id03981/WtHDD38CbYE/00016.m4a,/iitjhome/m23mac004/VOX2/id04862/NLElzEJPceA/00137.m4a,/iitjhome/m23mac004/VOX2/test_mixed/676.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/676_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/676_2.wav,10.76833632,30.37037898,10.8201822,-12.0790624,-4.670837698,-5.263044618,-0.655363043,12.84977064,2.778568791,1.036504745,1.054746628,1.045625687
677,/iitjhome/m23mac004/VOX2/id03981/Dc8sgERp1hw/00009.m4a,/iitjhome/m23mac004/VOX2/id04950/OQvtPQzhHmE/00130.m4a,/iitjhome/m23mac004/VOX2/test_mixed/677.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/677_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/677_2.wav,7.228179585,19.50065162,7.541927972,-1.356542665,8.332075102,-0.26798841,2.93581846,13.91636336,3.636969781,1.499670506,1.114552498,1.307111502
678,/iitjhome/m23mac004/VOX2/id03981/D6MAJmB0Pzc/00007.m4a,/iitjhome/m23mac004/VOX2/id04950/XJS6SLQuCNM/00174.m4a,/iitjhome/m23mac004/VOX2/test_mixed/678.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/678_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/678_2.wav,12.39688477,27.1597393,12.55275019,4.589533506,20.35610819,4.746027539,8.493209136,23.75792375,8.649388864,1.732230186,1.140121937,1.436176062
679,/iitjhome/m23mac004/VOX2/id03981/R_mLqXGyP3w/00013.m4a,/iitjhome/m23mac004/VOX2/id05015/C3KsCD-pUgs/00049.m4a,/iitjhome/m23mac004/VOX2/test_mixed/679.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/679_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/679_2.wav,-0.642694389,17.7408621,-0.506764679,10.23927867,25.85530981,10.37138217,4.798292141,21.79808595,4.932308746,1.043686032,1.066596985,1.055141509
680,/iitjhome/m23mac004/VOX2/id03981/yQcG5mMhlXc/00018.m4a,/iitjhome/m23mac004/VOX2/id05015/7hud79l_Fvo/00017.m4a,/iitjhome/m23mac004/VOX2/test_mixed/680.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/680_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/680_2.wav,5.505768408,22.44778531,5.619133746,-6.148589323,9.763946944,-5.59990463,-0.321410458,16.10586613,0.009614558,1.185270905,1.048883796,1.117077351
681,/iitjhome/m23mac004/VOX2/id03981/9mxd9Qa6-wY/00004.m4a,/iitjhome/m23mac004/VOX2/id05055/n6FlxBOgOy4/00422.m4a,/iitjhome/m23mac004/VOX2/test_mixed/681.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/681_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/681_2.wav,10.3105998,28.23732549,10.38768449,1.139094515,21.81850575,1.204872317,5.72484716,25.02791562,5.796278406,1.035809517,1.040592551,1.038201034
682,/iitjhome/m23mac004/VOX2/id03981/F_qDU_kEWyw/00011.m4a,/iitjhome/m23mac004/VOX2/id05055/ox-ViJAuJY4/00465.m4a,/iitjhome/m23mac004/VOX2/test_mixed/682.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/682_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/682_2.wav,-0.370657436,7.020597367,1.290276616,8.287620075,26.1109126,8.370528693,3.95848132,16.56575498,4.830402654,1.032077312,1.115668178,1.073872745
683,/iitjhome/m23mac004/VOX2/id03981/0fuqMzYPnPw/00002.m4a,/iitjhome/m23mac004/VOX2/id05124/BcFLuiqDm8g/00136.m4a,/iitjhome/m23mac004/VOX2/test_mixed/683.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/683_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/683_2.wav,13.67771519,28.78415711,13.81957947,7.720118344,27.9053428,7.768964248,10.69891677,28.34474996,10.79427186,1.023316145,1.023849726,1.023582935
684,/iitjhome/m23mac004/VOX2/id03981/D6MAJmB0Pzc/00007.m4a,/iitjhome/m23mac004/VOX2/id05124/V7nj5ldewUM/00308.m4a,/iitjhome/m23mac004/VOX2/test_mixed/684.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/684_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/684_2.wav,10.46497379,25.30841113,10.62251049,8.674811403,28.40118265,8.727584476,9.569892598,26.85479689,9.675047481,1.040643215,1.061220527,1.050931871
685,/iitjhome/m23mac004/VOX2/id03981/9mxd9Qa6-wY/00004.m4a,/iitjhome/m23mac004/VOX2/id05176/5OdQFv5mwsk/00017.m4a,/iitjhome/m23mac004/VOX2/test_mixed/685.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/685_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/685_2.wav,10.59715424,28.98818299,10.66599759,7.825471581,25.68096458,7.908945552,9.211312909,27.33457378,9.287471572,1.33147347,1.462229133,1.396851301
686,/iitjhome/m23mac004/VOX2/id03981/yQcG5mMhlXc/00019.m4a,/iitjhome/m23mac004/VOX2/id05176/yEMRxKA0vSw/00101.m4a,/iitjhome/m23mac004/VOX2/test_mixed/686.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/686_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/686_2.wav,3.600762354,25.20972166,3.643916737,9.981304122,28.19825473,10.05385078,6.791033238,26.70398819,6.848883759,1.081747174,1.558185697,1.319966435
687,/iitjhome/m23mac004/VOX2/id03981/F_qDU_kEWyw/00011.m4a,/iitjhome/m23mac004/VOX2/id05202/SvXF1GGIaQ0/00115.m4a,/iitjhome/m23mac004/VOX2/test_mixed/687.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/687_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/687_2.wav,5.740816469,19.70121713,5.965172627,6.673527948,25.68013259,6.740192249,6.207172209,22.69067486,6.352682438,1.030979991,1.102586269,1.06678313
688,/iitjhome/m23mac004/VOX2/id03981/R_mLqXGyP3w/00014.m4a,/iitjhome/m23mac004/VOX2/id05202/A_BuBRwHT5w/00019.m4a,/iitjhome/m23mac004/VOX2/test_mixed/688.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/688_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/688_2.wav,-21.44534948,-20.48063902,6.081299228,4.727090487,25.4666196,4.776192407,-8.359129499,2.492990291,5.428745817,1.025082707,1.268561363,1.146822035
689,/iitjhome/m23mac004/VOX2/id03981/R_mLqXGyP3w/00013.m4a,/iitjhome/m23mac004/VOX2/id05459/tFK111L7dOs/00408.m4a,/iitjhome/m23mac004/VOX2/test_mixed/689.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/689_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/689_2.wav,-16.59863048,-9.33597042,-5.88053344,4.752552568,24.75024281,4.810746203,-5.923038955,7.707136197,-0.534893619,1.026486635,1.148828983,1.087657809
690,/iitjhome/m23mac004/VOX2/id03981/R_mLqXGyP3w/00014.m4a,/iitjhome/m23mac004/VOX2/id05459/NcsOAqU0mhI/00183.m4a,/iitjhome/m23mac004/VOX2/test_mixed/690.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/690_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/690_2.wav,-19.70275564,-14.57012979,-3.392694895,4.879803452,23.94253871,4.95151553,-7.411476092,4.686204459,0.779410318,1.091128707,1.028774977,1.059951842
691,/iitjhome/m23mac004/VOX2/id03981/0fuqMzYPnPw/00002.m4a,/iitjhome/m23mac004/VOX2/id05594/YA6ZeBUaNKM/00102.m4a,/iitjhome/m23mac004/VOX2/test_mixed/691.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/691_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/691_2.wav,4.541953142,11.01332745,5.981889314,8.30487439,27.42086183,8.366294778,6.423413766,19.21709464,7.174092046,1.055990219,1.048306346,1.052148283
692,/iitjhome/m23mac004/VOX2/id03981/D6MAJmB0Pzc/00007.m4a,/iitjhome/m23mac004/VOX2/id05594/8hMkhwBzaJY/00050.m4a,/iitjhome/m23mac004/VOX2/test_mixed/692.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/692_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/692_2.wav,6.884621529,15.11501487,7.723696828,9.809004146,27.98122242,9.882575587,8.346812838,21.54811865,8.803136207,1.49089396,1.671468258,1.581181109
693,/iitjhome/m23mac004/VOX2/id03981/D6MAJmB0Pzc/00008.m4a,/iitjhome/m23mac004/VOX2/id05654/H72lL9v9oXE/00057.m4a,/iitjhome/m23mac004/VOX2/test_mixed/693.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/693_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/693_2.wav,8.744210827,25.66115535,8.845225864,-19.35669052,-15.43712942,-1.538274676,-5.306239845,5.112012961,3.653475594,1.705658793,1.023202538,1.364430666
694,/iitjhome/m23mac004/VOX2/id03981/Dc8sgERp1hw/00010.m4a,/iitjhome/m23mac004/VOX2/id05654/ocKQ-Btoh3s/00126.m4a,/iitjhome/m23mac004/VOX2/test_mixed/694.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/694_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/694_2.wav,10.99128661,23.96995058,11.23309683,6.714494912,25.95936597,6.777479412,8.852890762,24.96465828,9.00528812,1.057643414,1.030788302,1.044215858
695,/iitjhome/m23mac004/VOX2/id03981/0fuqMzYPnPw/00001.m4a,/iitjhome/m23mac004/VOX2/id05714/IpwQNFufyGA/00012.m4a,/iitjhome/m23mac004/VOX2/test_mixed/695.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/695_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/695_2.wav,-9.402295914,-3.826055467,-2.66237272,4.141601359,10.26924022,5.74601606,-2.630347277,3.221592378,1.54182167,1.051389933,1.23360467,1.142497301
696,/iitjhome/m23mac004/VOX2/id03981/yQcG5mMhlXc/00021.m4a,/iitjhome/m23mac004/VOX2/id05714/Lu4PPvWXGn8/00014.m4a,/iitjhome/m23mac004/VOX2/test_mixed/696.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/696_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/696_2.wav,3.898324084,22.42453539,3.984512222,3.070102317,23.07869539,3.134986653,3.484213201,22.75161539,3.559749438,1.024838209,1.022488952,1.02366358
697,/iitjhome/m23mac004/VOX2/id03981/5fgrR_PHmsA/00003.m4a,/iitjhome/m23mac004/VOX2/id05816/SCbhADNyfwg/00248.m4a,/iitjhome/m23mac004/VOX2/test_mixed/697.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/697_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/697_2.wav,1.944178261,23.76726978,1.991017015,6.418825644,24.96689003,6.493740654,4.181501953,24.3670799,4.242378835,1.026545525,1.274400949,1.150473237
698,/iitjhome/m23mac004/VOX2/id03981/Dc8sgERp1hw/00010.m4a,/iitjhome/m23mac004/VOX2/id05816/SCbhADNyfwg/00186.m4a,/iitjhome/m23mac004/VOX2/test_mixed/698.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/698_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/698_2.wav,2.502184655,7.188096352,5.06575372,1.788855541,25.11162539,1.822474474,2.145520098,16.14986087,3.444114097,1.044176817,1.078720927,1.061448872
699,/iitjhome/m23mac004/VOX2/id03981/yQcG5mMhlXc/00019.m4a,/iitjhome/m23mac004/VOX2/id05850/KvjhtsoHvx4/00026.m4a,/iitjhome/m23mac004/VOX2/test_mixed/699.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/699_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/699_2.wav,4.414765073,25.42535813,4.461749788,4.64748686,20.89939066,4.786831842,4.531125967,23.1623744,4.624290815,1.083119988,1.353336573,1.218228281
700,/iitjhome/m23mac004/VOX2/id03981/Dc8sgERp1hw/00010.m4a,/iitjhome/m23mac004/VOX2/id05850/hcXaYBtc5wA/00057.m4a,/iitjhome/m23mac004/VOX2/test_mixed/700.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/700_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/700_2.wav,12.30047224,24.73508667,12.57032974,5.104570058,23.16494546,5.193891624,8.702521149,23.95001606,8.882110683,1.092912197,1.046265125,1.069588661
701,/iitjhome/m23mac004/VOX2/id03981/yQcG5mMhlXc/00019.m4a,/iitjhome/m23mac004/VOX2/id05999/tZe9RtGYPu8/00256.m4a,/iitjhome/m23mac004/VOX2/test_mixed/701.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/701_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/701_2.wav,1.992959575,13.23898522,2.533086917,5.523793067,20.73354881,5.693191644,3.758376321,16.98626702,4.11313928,1.037913799,1.046640515,1.042277157
702,/iitjhome/m23mac004/VOX2/id03981/yQcG5mMhlXc/00021.m4a,/iitjhome/m23mac004/VOX2/id05999/08874l86GtI/00009.m4a,/iitjhome/m23mac004/VOX2/test_mixed/702.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/702_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/702_2.wav,4.62466662,22.59625678,4.718329364,-2.601197456,9.91441396,-1.928991083,1.011734582,16.25533537,1.394669141,1.387913465,1.039519668,1.213716567
703,/iitjhome/m23mac004/VOX2/id03981/0fuqMzYPnPw/00002.m4a,/iitjhome/m23mac004/VOX2/id06104/QcgBOVhvC_Y/00208.m4a,/iitjhome/m23mac004/VOX2/test_mixed/703.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/703_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/703_2.wav,10.81370292,24.33931422,11.02692828,8.560778546,25.28893829,8.666853482,9.687240733,24.81412626,9.846890882,1.031427503,1.034359932,1.032893717
704,/iitjhome/m23mac004/VOX2/id03981/9mxd9Qa6-wY/00005.m4a,/iitjhome/m23mac004/VOX2/id06104/9qj2kPdzLYY/00063.m4a,/iitjhome/m23mac004/VOX2/test_mixed/704.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/704_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/704_2.wav,12.22207668,28.85269483,12.32311472,6.272888166,26.59084583,6.322951335,9.247482422,27.72177033,9.323033027,1.782940745,1.144532681,1.463736713
705,/iitjhome/m23mac004/VOX2/id03981/D6MAJmB0Pzc/00008.m4a,/iitjhome/m23mac004/VOX2/id06209/JwKrD7Aa_8o/00066.m4a,/iitjhome/m23mac004/VOX2/test_mixed/705.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/705_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/705_2.wav,9.243717759,23.06672844,9.449027159,11.51494469,28.53851929,11.60807151,10.37933122,25.80262387,10.52854933,1.578763008,1.711086988,1.644924998
706,/iitjhome/m23mac004/VOX2/id03981/yQcG5mMhlXc/00021.m4a,/iitjhome/m23mac004/VOX2/id06209/oxofNHGCj7s/00149.m4a,/iitjhome/m23mac004/VOX2/test_mixed/706.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/706_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/706_2.wav,4.87647126,26.12230077,4.919786136,0.782020395,15.6616061,1.041920858,2.829245827,20.89195344,2.980853497,1.097053766,1.119143724,1.108098745
707,/iitjhome/m23mac004/VOX2/id03981/9mxd9Qa6-wY/00005.m4a,/iitjhome/m23mac004/VOX2/id06310/N_524p1QzXQ/00102.m4a,/iitjhome/m23mac004/VOX2/test_mixed/707.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/707_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/707_2.wav,10.63839182,22.27747923,10.97248836,5.880911931,17.28390148,6.287695777,8.259651874,19.78069035,8.630092068,1.105847716,1.042534947,1.074191332
708,/iitjhome/m23mac004/VOX2/id03981/0fuqMzYPnPw/00001.m4a,/iitjhome/m23mac004/VOX2/id06310/8TpPBvB20Ro/00011.m4a,/iitjhome/m23mac004/VOX2/test_mixed/708.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/708_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/708_2.wav,4.524880633,22.77969809,4.61311796,1.661589365,6.160587655,4.506748119,3.093234999,14.47014287,4.55993304,1.261921167,1.17747879,1.219699979
709,/iitjhome/m23mac004/VOX2/id03981/R_mLqXGyP3w/00013.m4a,/iitjhome/m23mac004/VOX2/id06484/TpTOawnTCeA/00083.m4a,/iitjhome/m23mac004/VOX2/test_mixed/709.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/709_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/709_2.wav,1.238657737,20.38608013,1.331386187,7.771619067,25.8309312,7.851380066,4.505138402,23.10850566,4.591383126,1.021275878,1.027466178,1.024371028
710,/iitjhome/m23mac004/VOX2/id03981/R_mLqXGyP3w/00014.m4a,/iitjhome/m23mac004/VOX2/id06484/e_aySrePl38/00145.m4a,/iitjhome/m23mac004/VOX2/test_mixed/710.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/710_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/710_2.wav,-21.97277434,-13.95510392,-7.100316373,-1.63124085,19.42666609,-1.547788605,-11.8020076,2.735781086,-4.324052489,1.222705364,1.132801652,1.177753508
711,/iitjhome/m23mac004/VOX2/id03981/yQcG5mMhlXc/00020.m4a,/iitjhome/m23mac004/VOX2/id06692/9vs0zAHfI0M/00216.m4a,/iitjhome/m23mac004/VOX2/test_mixed/711.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/711_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/711_2.wav,3.522183983,22.53560782,3.601190061,10.03485213,23.9943545,10.2302485,6.778518055,23.26498116,6.91571928,1.07657361,1.613445759,1.345009685
712,/iitjhome/m23mac004/VOX2/id03981/WtHDD38CbYE/00015.m4a,/iitjhome/m23mac004/VOX2/id06692/U7dRm7NKY-c/00299.m4a,/iitjhome/m23mac004/VOX2/test_mixed/712.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/712_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/712_2.wav,3.751863676,23.2640154,3.821164398,-19.50684478,-17.73796592,3.058948118,-7.87749055,2.763024742,3.440056258,1.224934697,1.04664278,1.135788739
713,/iitjhome/m23mac004/VOX2/id03981/R_mLqXGyP3w/00014.m4a,/iitjhome/m23mac004/VOX2/id06811/LEjkgGXhyts/00108.m4a,/iitjhome/m23mac004/VOX2/test_mixed/713.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/713_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/713_2.wav,-20.3356169,-18.75147439,3.621291511,2.310111174,21.83284002,2.387242455,-9.012752861,1.540682812,3.004266983,1.036020756,1.292475343,1.164248049
714,/iitjhome/m23mac004/VOX2/id03981/9mxd9Qa6-wY/00006.m4a,/iitjhome/m23mac004/VOX2/id06811/vC3yQiWuuOI/00367.m4a,/iitjhome/m23mac004/VOX2/test_mixed/714.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/714_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/714_2.wav,6.417620101,24.24193559,6.506212676,8.660819416,24.94561638,8.778090317,7.539219759,24.59377599,7.642151496,1.172272563,1.28091979,1.226596177
715,/iitjhome/m23mac004/VOX2/id03981/F_qDU_kEWyw/00012.m4a,/iitjhome/m23mac004/VOX2/id06816/9-ZbztA8Lh8/00041.m4a,/iitjhome/m23mac004/VOX2/test_mixed/715.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/715_1.wav,/iitjhome/m23mac004/VOX2/test_name_separated_audio/715_2.wav,4.397572703,18.85808233,4.612052285,8.81672041,26.625367,8.898690091,6.607146556,22.74172466,6.755371188,1.039285183,1.041555405,1.040420294
